url,fetch_date,house_type,bathrooms,bedrooms,price,locality,Condition,Furnishing,Property Size,24-hour Electricity,Air Conditioning,Apartment,Balcony,Chandelier,Dining Area,Dishwasher,Hot Water,Kitchen Cabinets,Kitchen Shelf,Microwave,Pop Ceiling,Pre-Paid Meter,Refrigerator,TV,Tiled Floor,Wardrobe,Wi-Fi,loc,locality_grouped
https://jiji.com.gh/school-area/houses-apartments-for-rent/2bdrm-apartment-in-ultimate-estate-school-area-for-rent-C7Mi7OZTjRaBgRImc4ZAA9oo.html,2025-12-26,Apartment,1,2,1500.0,Achimota,Fairly Used,Unfurnished,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Achimota,Achimota
https://jiji.com.gh/community-25/houses-apartments-for-rent/3bdrm-house-in-ps-global-community-25-for-rent-dLktTwMAAWBqxCHPHsPuzo6J.html,2025-12-26,House,3,3,3500.0,Tema Metropolitan,Renovated,Semi-Furnished,100.0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-2bdrm-apartment-in-charclem-ventures-cantonments-for-rent-i5yWL2n7BqYq8bqHNjaA2A2E.html,2025-12-26,Apartment,3,2,29187.0,Cantonments,Newly-Built,Furnished,145.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Cantonments,Cantonments
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-tseaddo-for-rent-cZAqgA86Mfq0O6QhEh1205bC.html,2025-12-26,Apartment,2,2,11700.0,Teshie,Fairly Used,Unfurnished,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,Teshie
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-1bdrm-apartment-in-airport-hills-for-rent-ATvuklRh6R3HMfjGiiYy8PMi.html,2025-12-26,Apartment,1,1,8000.0,Airport Residential Area,Newly-Built,Furnished,123.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-east-legon-upsa-accra-metropolitan-for-rent-BF4T4QpsjgXmzbk4BPLj7Lxr.html,2025-12-26,Apartment,1,1,2200.0,Accra Metropolitan,Fairly Used,Unfurnished,100.0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-east-legon-hills-for-rent-fKo64XLgbobKmoCn4TcxaWjm.html,2025-12-26,House,4,4,13700.0,East Legon,Newly-Built,Semi-Furnished,200.0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-house-in-east-airport-for-rent-jF9eyTPNe6BwPARwykNWZj5Z.html,2025-12-26,House,5,4,13500.0,Airport Residential Area,Fairly Used,Semi-Furnished,111.0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-aspen-residence-tema-metropolitan-for-rent-lmtBkEpoLOysYUYwtzuHAWqb.html,2025-12-30,Apartment,2,2,2500.0,Tema Metropolitan,Newly-Built,Semi-Furnished,65.0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-airport-residential-area-for-rent-ae6IiDOh0xRn4Nw8HJ7w92S0.html,2025-12-26,Apartment,2,2,25000.0,Airport Residential Area,Fairly Used,Furnished,100.0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-1bdrm-apartment-in-east-airport-in-a-tseaddo-for-rent-34BQwhNy079kOrZ6A2z9LyOQ.html,2025-12-30,Apartment,1,1,6000.0,Teshie,Fairly Used,Furnished,16.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Teshie,Teshie
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/3bdrm-house-in-ab-richie-properties-airport-residential-area-for-rent-62JMZ5lM8ItCBHJjBiuUdZVq.html,2025-12-26,House,2,3,24500.0,Airport Residential Area,Fairly Used,Semi-Furnished,421.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-anglican-teshie-for-rent-32sZRAsjAsmoEpegYk9NbRxK.html,2025-12-26,Apartment,2,2,2000.0,Teshie,Newly-Built,Unfurnished,15.0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,Teshie,Teshie
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-baatsona-spintex-for-rent-jGQDSkUN94EqjzkflqMfzFIc.html,2025-12-30,House,3,3,6500.0,Spintex,Fairly Used,Unfurnished,500.0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-69-east-legon-for-rent-dvTYuqJdE8inJ2N6RJ08EtZt.html,2025-12-26,House,4,4,21600.0,East Legon,Fairly Used,Unfurnished,2000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,East Legon
https://jiji.com.gh/millenium-city/houses-apartments-for-rent/2bdrm-apartment-in-milliunm-city-for-rent-BhJTUjZvHYH79lt541qza0ND.html,2025-12-26,Apartment,2,2,1200.0,Kasoa,Fairly Used,Unfurnished,300.0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,Kasoa,Kasoa
https://jiji.com.gh/manet-junction/houses-apartments-for-rent/4bdrm-house-in-manet-court-estate-for-rent-jWuvz4bho6dq46Moj2lZsYb0.html,2025-12-26,House,3,4,11837.0,Spintex,Fairly Used,Semi-Furnished,170.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Spintex,Spintex
https://jiji.com.gh/danfa/houses-apartments-for-rent/1bdrm-apartment-in-amranhia-danfa-for-rent-wcmgGRXeZw71t3Heuv2oernG.html,2025-12-26,Apartment,1,1,1100.0,Danfa,Fairly Used,Unfurnished,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Danfa,OTHER
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/1bdrm-house-in-new-town-for-rent-cUhJcN0XyzlGUPj9DDDbbwpc.html,2025-12-26,House,1,1,800.0,Teshie,Newly-Built,Unfurnished,13.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/3bdrm-house-in-east-legon-adjiriganor-for-rent-m8WrUAGCtJPTCQtEmzuXOWSC.html,2025-12-26,House,3,3,6000.0,Adjiriganor,Fairly Used,Unfurnished,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-onuel-properties-spintex-for-rent-xhKFpXXA2PdNiQvx4ouaQQnJ.html,2025-12-26,House,3,3,7500.0,Spintex,Fairly Used,Semi-Furnished,300.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-hills-for-rent-fbbLMVFIVeCr8lEzEemoPzpP.html,2025-12-26,Apartment,3,2,4000.0,Ga East Municipal,Newly-Built,Unfurnished,100.0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,Ga East Municipal,Ga East Municipal
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-1bdrm-apartment-in-east-legon-american-for-rent-6ut4dvv6UFPCodvCHivzguOU.html,2025-12-26,Apartment,1,1,4500.0,East Legon,Newly-Built,Furnished,100.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,East Legon,East Legon
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/1bdrm-apartment-in-royal-footprints-lake-side-estate-for-rent-a5n1lSCog9HVmd7eGblqm9QT.html,2025-12-26,Apartment,1,1,2300.0,Ashaley Botwe,Renovated,Unfurnished,2000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-1bdrm-block-of-flats-in-spintex-accra-metropolitan-for-rent-tQNV6IK2ABb7aHx7qaWIWiMZ.html,2025-12-26,Block of Flats,1,1,12000.0,Accra Metropolitan,Newly-Built,Furnished,900.0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/2bdrm-apartment-in-lakeside-community-8-for-rent-eMDXKJWoeKuXwQuKEzGuMv9o.html,2025-12-26,Apartment,3,2,2500.0,Ashaley Botwe,Newly-Built,Semi-Furnished,358.0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/sakumono/houses-apartments-for-rent/2bdrm-apartment-in-onuel-properties-sakumono-for-rent-3iMN3k8pf9ZRA6ar60BtanBZ.html,2025-12-26,Apartment,2,2,3500.0,Tema Metropolitan,Newly-Built,Unfurnished,200.0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/ability/houses-apartments-for-rent/4bdrm-duplex-in-ability-down-for-rent-sieCuTbyB24ey3R0bVARKggX.html,2025-12-26,Duplex,4,4,13000.0,Adjiriganor,Newly-Built,Semi-Furnished,250.0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/furnished-2bdrm-apartment-in-nanakrom-ashaley-botwe-for-rent-rNUDnseNjc6bqWJzAaSTuhGh.html,2025-12-26,Apartment,2,2,15400.0,Ashaley Botwe,Fairly Used,Furnished,100.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-1bdrm-apartment-in-airport-residential-for-rent-1gZFx5KKHSb959kvpMu1y9iL.html,2025-12-26,Apartment,1,1,32000.0,Airport Residential Area,Newly-Built,Furnished,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-east-airport-burma-for-rent-s4Q1lJVndpmjbaOEwcNoYRKI.html,2025-12-26,Apartment,3,2,12000.0,Airport Residential Area,Fairly Used,Semi-Furnished,120.0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/2bdrm-apartment-in-ashaley-botwe-for-rent-41KjanlQiNZ1nh3DVkDXDAEx.html,2025-12-26,Apartment,1,2,3500.0,Ashaley Botwe,Fairly Used,Semi-Furnished,200.0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-teshie-lekma-for-rent-C0QJ0zmVZ0ub894ABzD48PXA.html,2025-12-28,Apartment,2,2,4000.0,Teshie,Fairly Used,Unfurnished,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,Teshie
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-3bdrm-apartment-in-east-legon-accra-metropolitan-for-rent-3PeAr45aIEJmzuhmCT01le7.html,2025-12-26,Apartment,4,3,18000.0,Accra Metropolitan,Fairly Used,Furnished,900.0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/dansoman/houses-apartments-for-rent/1bdrm-apartment-in-dansoman-exhibition-for-rent-zR2VJhiDjIt3lWDaY5j3kAqd.html,2025-12-26,Apartment,2,1,500.0,Dansoman,Fairly Used,Unfurnished,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dansoman,Dansoman
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-east-legon-for-rent-oThMNncQdQS8IUwqESQnSkV.html,2025-12-26,House,4,4,18750.0,East Legon,Newly-Built,Semi-Furnished,,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-legon-for-rent-wIZAl7XxEXiW8qhbSOjzqUAn.html,2025-12-26,Apartment,2,2,15000.0,East Legon,Newly-Built,Furnished,123.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,East Legon,East Legon
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-4bdrm-farm-house-in-cantonments-for-rent-fezPXkqB12FBI9XR99rlLwcM.html,2025-12-26,Farm House,5,4,90000.0,Cantonments,Fairly Used,Furnished,2141.0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,Cantonments,Cantonments
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/2bdrm-house-in-self-compound-oyarifa-for-rent-aTV9hYiIU7b7AiqPddoejwqa.html,2025-12-26,House,2,2,3000.0,Oyarifa,Fairly Used,Semi-Furnished,50.0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Oyarifa,Oyarifa
https://jiji.com.gh/dansoman/houses-apartments-for-rent/1bdrm-apartment-in-dansoman-zamramra-for-rent-maPLxUMhBIXSRaSOo4aXRTNZ.html,2025-12-26,Apartment,1,1,1400.0,Dansoman,Newly-Built,Unfurnished,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dansoman,Dansoman
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/2bdrm-apartment-in-heras-estate-ashaley-botwe-for-rent-CsxzhwT8I0w7LWC1YNm9qTsQ.html,2025-12-26,Apartment,2,2,1200.0,Ashaley Botwe,Renovated,Semi-Furnished,300.0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/weija/houses-apartments-for-rent/3bdrm-apartment-in-franjie-realty-weija-for-rent-5B1YfCfst6sg95ZbSfBsZA0C.html,2025-12-26,Apartment,3,3,2000.0,Weija,Fairly Used,Unfurnished,650.0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Weija,Weija
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/3bdrm-apartment-in-the-dorns-properties-new-town-for-rent-Ct9fat8dyczE4Ce08HyCsaP9.html,2025-12-26,Apartment,3,3,3500.0,Teshie,Newly-Built,Semi-Furnished,13.0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-duplex-in-spintex-for-rent-3nNu47vouYXpTatuVlcjWR3W.html,2025-12-30,Duplex,3,3,12800.0,Spintex,Newly-Built,Unfurnished,1500.0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-apartment-in-charclem-ventures-adenta-for-rent-wfQvFz56oAZpVmEivWv8TWXS.html,2025-12-26,Apartment,2,2,3000.0,Adenta,Newly-Built,Semi-Furnished,145.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/east-legon/houses-apartments-for-rent/5bdrm-house-in-dr-roko-east-legon-for-rent-aqnQqoBvJpoEOGCGSHrUXQh5.html,2025-12-26,House,5,5,40000.0,East Legon,Fairly Used,Unfurnished,691.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,East Legon,East Legon
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/1bdrm-block-of-flats-in-ga-east-municipal-for-rent-wJ8J6UYPYLAw5m7gY7BN4Y4p.html,2025-12-26,Block of Flats,1,1,1700.0,Ga East Municipal,Newly-Built,Unfurnished,12.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Ga East Municipal,Ga East Municipal
https://jiji.com.gh/acquinas/houses-apartments-for-rent/3bdrm-apartment-in-cantonments-acquinas-for-rent-iqFianG2B0V2NWBd2oaanu9j.html,2025-12-26,Apartment,3,3,312000.0,Cantonments,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,Cantonments
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-adjiriganor-for-rent-mF6glLOpkUkqVWXVZLcig8A8.html,2025-12-26,Apartment,3,2,3000.0,Adjiriganor,Fairly Used,Unfurnished,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/north-legon/houses-apartments-for-rent/furnished-mini-flat-in-cecilforson-north-legon-for-rent-fXV2ljNqUmwIYHnasG8UlSd6.html,2025-12-26,Mini Flat,2,2,7000.0,North Legon,Fairly Used,Furnished,80.0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,North Legon,North Legon
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-frafraha-estate-adenta-for-rent-IJHwn61aitBCoJBusteypyS.html,2025-12-26,Apartment,1,1,1500.0,Adenta,Newly-Built,Unfurnished,685.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-east-airport-for-rent-nAzwr9YERBg5frZ2rZow5wnJ.html,2025-12-26,Apartment,2,2,3500.0,Airport Residential Area,Fairly Used,Unfurnished,15.0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/dodowa/houses-apartments-for-rent/furnished-2bdrm-apartment-in-dodowa-for-rent-bkbPJLnS88asLwDKzzjK23oN.html,2025-12-26,Apartment,2,2,1500.0,Dodowa,Newly-Built,Furnished,70.0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Dodowa,OTHER
https://jiji.com.gh/west-legon/houses-apartments-for-rent/2bdrm-apartment-in-charclem-ventures-west-legon-for-rent-aTYBfSpffeN2iLowTV0wXQ0s.html,2025-12-26,Apartment,2,2,8000.0,West Legon,Newly-Built,Semi-Furnished,145.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,West Legon,West Legon
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-townhouse-terrace-in-ab-richie-properties-tema-metropolitan-u1PKqmUYpyJ5JbjpDWE6bs9f.html,2025-12-26,Townhouse / Terrace,3,3,15600.0,Tema Metropolitan,Newly-Built,Semi-Furnished,252.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-legon-for-rent-uxyBP2cMJ1I9rASQCZDw4Gpm.html,2025-12-30,Apartment,3,2,19000.0,East Legon,Fairly Used,Furnished,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,East Legon
https://jiji.com.gh/taifa-burkina/houses-apartments-for-rent/3bdrm-duplex-in-taifa-burkina-for-rent-3WQoN09Y43iYnkIhNDhzje3N.html,2025-12-26,Duplex,3,3,10000.0,Taifa-Burkina,Newly-Built,Unfurnished,100.0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,Taifa-Burkina,Taifa-Burkina
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-duplex-in-american-house-east-legon-for-rent-mB3ggwWur8NgflcwbTQALz5k.html,2025-12-26,Duplex,4,4,46500.0,East Legon,Newly-Built,Semi-Furnished,1500.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-charclem-ventures-east-legon-for-rent-5uEGNbYOPZOuEOAM6RxsH2bh.html,2025-12-26,Apartment,2,2,6000.0,East Legon,Fairly Used,Semi-Furnished,145.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-community-7-tema-metropolitan-for-rent-1gXN4K2XrDAr6ayNx1gUDzLb.html,2025-12-26,Apartment,2,1,2200.0,Tema Metropolitan,Fairly Used,Semi-Furnished,222.0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/dzorwulu/houses-apartments-for-rent/3bdrm-townhouse-terrace-in-elaffhomesgh-dzorwulu-for-rent-rG8D4Tj6GrdrDQ4IqI9kx7uU.html,2025-12-26,Townhouse / Terrace,3,3,19500.0,Dzorwulu,Fairly Used,Unfurnished,100.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Dzorwulu,Dzorwulu
https://jiji.com.gh/tesano/houses-apartments-for-rent/2bdrm-apartment-in-tesano-for-rent-gjdcmsnWRL7OekdOjaMmBXCC.html,2025-12-26,Apartment,3,2,5500.0,Tesano,Fairly Used,Semi-Furnished,45.0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,Tesano,Tesano
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/4bdrm-house-in-adjiriganor-for-rent-mZAULJ10rYt3JYJOeQl7daY1.html,2025-12-26,House,4,4,14400.0,Adjiriganor,Newly-Built,Unfurnished,100.0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-rosa-rosa-adenta-for-rent-8YtMTlQvi3hhfnvH8yBenzZ2.html,2025-12-26,Apartment,1,1,1200.0,Adenta,Newly-Built,Unfurnished,80.0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/west-legon/houses-apartments-for-rent/3bdrm-house-in-little-rock-consult-west-legon-for-rent-BidfnFBWcuVl2DQ0b8jK3lde.html,2025-12-26,House,2,3,8000.0,West Legon,Fairly Used,Unfurnished,535.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,West Legon,West Legon
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/1bdrm-apartment-in-east-legon-adjiriganor-for-rent-bxjYk9gdxEClDk0Zhz8EBfMZ.html,2025-12-26,Apartment,1,1,1200.0,Adjiriganor,Fairly Used,Unfurnished,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/ghana-flag/houses-apartments-for-rent/furnished-1bdrm-apartment-in-fran-aly-apartment-ghana-flag-for-rent-7McuyPBWSMYHXvGUCZYHgkY3.html,2025-12-26,Apartment,1,1,6000.0,Oyarifa,Newly-Built,Furnished,100.0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,Oyarifa,Oyarifa
https://jiji.com.gh/amasaman/houses-apartments-for-rent/2bdrm-apartment-in-amasaman-for-rent-kIvFCeKgFygEJag7Q428clBZ.html,2025-12-26,Apartment,2,2,3000.0,Ga West Municipal,Newly-Built,Semi-Furnished,455.0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/new-site/houses-apartments-for-rent/1bdrm-apartment-in-right-property-new-site-for-rent-aCGsYWyP8wUgTiNih2DGa9zW.html,2025-12-28,Apartment,1,1,750.0,Adenta,Newly-Built,Semi-Furnished,120.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,Adenta,Adenta
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/2bdrm-bedsitter-in-ablekuma-for-rent-2INeY24oPipFtDu8fPpmPiAA.html,2025-12-26,Bedsitter,2,2,2000.0,Ablekuma,Newly-Built,Unfurnished,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ablekuma,Ablekuma
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-ogbojo-east-legon-for-rent-eUmM9h4kis0oQ3GTKwUUOKY8.html,2025-12-26,Apartment,1,1,2000.0,East Legon,Fairly Used,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,East Legon,East Legon
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-house-in-unique-key-agency-tema-metropolitan-for-rent-fm43DadnvdU2RqEFvKb4hzIT.html,2025-12-26,House,3,3,6500.0,Tema Metropolitan,Fairly Used,Unfurnished,100.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/kasoa/houses-apartments-for-rent/1bdrm-apartment-in-kasoa-offankor-for-rent-Cqwhh7cMXnuOR81J8M9apnC6.html,2025-12-26,Apartment,1,1,700.0,Kasoa,Fairly Used,Unfurnished,100.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,Kasoa,Kasoa
https://jiji.com.gh/achimota/houses-apartments-for-rent/2bdrm-apartment-in-madev-realty-achimota-for-rent-cxauwDKL1G95HD7K2Kl1X8Af.html,2025-12-26,Apartment,2,2,4800.0,Achimota,Fairly Used,Unfurnished,20.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Achimota,Achimota
https://jiji.com.gh/community-25/houses-apartments-for-rent/furnished-2bdrm-house-in-tema-community-8-for-rent-n2B0dfXNxP12cPLgkjtFadve.html,2025-12-26,House,1,2,7500.0,Tema Metropolitan,Renovated,Furnished,2500.0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-bronko-housing-spintex-for-rent-3L6kDJ8NfgwM6Se0qJt2qtAA.html,2025-12-26,House,3,3,9530.0,Spintex,Newly-Built,Unfurnished,80.0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-house-in-charclem-ventures-east-legon-for-rent-2YrTbcdI5QR2t49ESw6fvR4W.html,2025-12-26,House,3,3,18599.0,East Legon,Newly-Built,Semi-Furnished,150.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
