url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc,lat,lng
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-apartment-in-adenta-new-legon-for-rent-3fH7ct4azmrOTnZcdkq07wOd.html,Apartment,1,2,1500.0,Adenta,Used,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/3bdrm-house-in-east-legon-adjiriganor-for-rent-ynjgucb0Rh18suGcViWz2qVl.html,House,2,3,3000.0,Adjiriganor,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/american-house/houses-apartments-for-rent/4bdrm-house-in-american-house-for-rent-pbLGUZ4GxNEeYeA4JdSkQAKN.html,House,5,4,50400.0,East Legon,New,Unfurnished,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/dzorwulu/houses-apartments-for-rent/2bdrm-apartment-in-unique-key-agency-dzorwulu-for-rent-BN1kNELacTexWTUlO1eEAcZX.html,Apartment,3,2,7750.0,Dzorwulu,Used,Unfurnished,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,Dzorwulu,5.6141232,-0.1956471
https://jiji.com.gh/cold-store/houses-apartments-for-rent/1bdrm-apartment-in-nungua-estates-cold-store-for-rent-5oMVIvRJWrVs5NBPDWc1u0WD.html,Apartment,1,1,1500.0,Nungua,New,Unfurnished,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,Nungua Central,5.611622,-0.0863581
https://jiji.com.gh/dome/houses-apartments-for-rent/2bdrm-apartment-in-dome-for-rent-isJ8vrbYsgoG7q9K67rBGrCj.html,Apartment,2,2,3300.0,Dome,Used,Semi-Furnished,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-duplex-in-living-large-east-legon-for-rent-yRZdGAtwjQyHj2wIgozU2xsv.html,Duplex,5,4,8000.0,East Legon,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/frafraha/houses-apartments-for-rent/3bdrm-house-in-adenta-frafraha-for-rent-uwRRLyn5Cj766gIgqcyf0tOj.html,House,3,3,3200.0,Adenta,Used,Unfurnished,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-adom-agency-teshie-for-rent-pOrBzaRYPXTANmaFGg7zBXJt.html,Apartment,2,2,850.0,Teshie,New,Unfurnished,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/2bdrm-house-in-westhills-mall-area-for-rent-pCPT4iGzkk4HoLZbCw6IkFV7.html,House,3,2,1800.0,Weija,Used,Unfurnished,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/achimota/houses-apartments-for-rent/5bdrm-house-in-achimota-for-rent-bryEAxNdbTmzxRvDuVwrtM4E.html,House,6,5,18000.0,Achimota,Used,Unfurnished,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-adom-agency-teshie-for-rent-pzloYz7aQZslCECXtUtvsRG1.html,Apartment,1,1,700.0,Teshie,Used,Unfurnished,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-tseaddo-for-rent-zyEmByWerb8I9H9EMbuOtMPZ.html,House,4,4,45000.0,Teshie,New,Unfurnished,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/furnished-4bdrm-duplex-in-dr-roko-adenta-for-rent-crIAEU21UHW3ljF8niwkCTqo.html,Duplex,4,4,13000.0,Adenta,New,Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/2bdrm-apartment-in-ablekuma-for-rent-svDyVkGWSrs0uaBXQMSjzjDQ.html,Apartment,2,2,2500.0,Ablekuma,New,Unfurnished,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/amrahia/houses-apartments-for-rent/1bdrm-block-of-flats-in-amrahia-for-rent-8WRKsuRWj3IHA8AIafwTH5l.html,Block of Flats,1,1,1300.0,Amrahia,New,Semi-Furnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Amrahia,5.764173899999999,-0.139333
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-apartment-in-adenta-for-rent-qiybzzbcKQmgcHnFy9I583FU.html,Apartment,3,2,2300.0,Adenta,Used,Semi-Furnished,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/1bdrm-apartment-in-unique-key-agency-pillar-2-for-rent-iUZanbuXsryqFd5l1ZkF0g9U.html,Apartment,1,1,2500.0,Dome,Used,Unfurnished,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/oxford-street/houses-apartments-for-rent/furnished-2bdrm-apartment-in-dr-roko-oxford-street-for-rent-dvYq5bEbXkJYmLkbdr7EJL2K.html,Apartment,3,2,10620.0,Osu,New,Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Osu,5.5570305,-0.1762717
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-klagon-market-road-tema-metropolitan-for-rent-zdgtTz7YPKB89T9RzaEqJ9qI.html,Apartment,2,2,2700.0,Tema Metropolitan,New,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/weija/houses-apartments-for-rent/1bdrm-apartment-in-weija-away-for-rent-Cqz79aUuf6CutUVR1aHh9ae8.html,Apartment,1,1,1200.0,Weija,New,Unfurnished,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/school-park-area/houses-apartments-for-rent/1bdrm-apartment-in-agbogba-school-park-area-for-rent-5whnivXEjBKwCgBMo5dNNP4n.html,Apartment,1,1,2000.0,Agbogba,Used,Unfurnished,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Agbogba,5.6944159,-0.2021951
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-unique-key-agency-tseaddo-for-rent-zEqa4k42tYj2ZslNy8aMk5V5.html,Apartment,3,2,4500.0,Teshie,New,Unfurnished,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-legon-for-rent-ig2x1x9IiT2jr5uAOVl7xs4w.html,Apartment,2,2,22000.0,East Legon,New,Furnished,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/oyarifa-mall-area/houses-apartments-for-rent/3bdrm-house-in-e-a-properties-oyarifa-mall-area-for-rent-3CnpUVQ6hC5GmEqs1aKVgK5j.html,House,3,3,6500.0,Oyarifa,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/4bdrm-house-in-new-legon-hills-adenta-for-rent-CyLX66ZeTmEo6P2k22So0nL5.html,House,4,4,5500.0,Adenta,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/ability/houses-apartments-for-rent/2bdrm-apartment-in-e-a-properties-ability-for-rent-mmg2R9LIMkzjHeGm5x03yfyt.html,Apartment,2,2,5000.0,Adjiriganor,New,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/2bdrm-apartment-in-west-hills-mall-area-for-rent-q3OVIKW5q7UyvaspBiQSi8dZ.html,Apartment,2,2,2500.0,Weija,Used,Unfurnished,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/ashaiman-municipal/houses-apartments-for-rent/2bdrm-apartment-in-zenu-falcon-city-ashaiman-municipal-for-rent-3CHPITdQtQPmxbxlIgiJjcwg.html,Apartment,1,2,2000.0,Ashaiman Municipal,New,Unfurnished,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,Ashaiman Municipal,5.6983973,-0.0279867
https://jiji.com.gh/dawhenya/houses-apartments-for-rent/1bdrm-apartment-in-abbey-dawhenya-for-rent-paXr5MygujajriOWcTZF9ANY.html,Apartment,1,1,800.0,Ningo-Prampram,Used,Unfurnished,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Ningo-Prampram,5.772109500000001,0.1120696
https://jiji.com.gh/appolonia-city/houses-apartments-for-rent/4bdrm-house-in-e-a-properties-appolonia-city-for-rent-pB2EJU2c0gyL6JxOc4YNEgp1.html,House,4,4,1800.0,Oyibi,Used,Semi-Furnished,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,Oyibi,5.812958099999999,-0.1179155
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/6bdrm-house-in-kwabenya-for-rent-nsuIkyx9Uo9TBnAxqPsRsXYZ.html,House,6,6,10000.0,Ga West Municipal,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/furnished-2bdrm-block-of-flats-in-oyarifa-for-rent-uvQTqDrPTADxO2XebauLlgC.html,Block of Flats,2,2,7000.0,Oyarifa,Used,Furnished,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/pokuase/houses-apartments-for-rent/1bdrm-apartment-in-pokuase-for-rent-5PezuBNRWUskfsPYb1nh2QSA.html,Apartment,1,1,500.0,Pokuase,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pokuase,5.700273,-0.302078
https://jiji.com.gh/north-legon/houses-apartments-for-rent/furnished-2bdrm-townhouse-terrace-in-north-legon-for-rent-hkHwwxi2TyWMqIr9Yl2wZD8V.html,Townhouse / Terrace,2,2,38980.0,North Legon,Used,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,North Legon,5.6825806,-0.1916501
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-penny-station-teshie-for-rent-mNiePjkqyKFLLdKQxFda3vvM.html,Apartment,2,2,3000.0,Teshie,New,Unfurnished,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-duplex-in-east-legon-obojo-for-rent-b4YiFveimKvnZEG274B8RIV.html,Duplex,4,3,13000.0,East Legon,New,Unfurnished,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-house-in-charclem-ventures-east-legon-for-rent-kTdudbwb4j3SSgTX9cdb3GNs.html,House,4,3,10650.0,East Legon,New,Semi-Furnished,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/3bdrm-duplex-in-adenta-for-rent-uDzk6rPyhD92T2vtsdvrnzHN.html,Duplex,3,3,10000.0,Adenta,New,Unfurnished,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/mamprobi/houses-apartments-for-rent/1bdrm-apartment-in-mamprobi-for-rent-2BGldEZPfEz7UfP0WNBO8Z8U.html,Apartment,1,1,1500.0,Mamprobi,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mamprobi,5.5367445,-0.2420576
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-m-e-e-estate-agency-east-legon-for-rent-g4UFoPnRcvmr9YJa66hjlBBE.html,Apartment,2,2,3000.0,East Legon,Used,Semi-Furnished,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/dzorwulu/houses-apartments-for-rent/3bdrm-apartment-in-dzorwulu-for-rent-fVq5MqGMBWZ6daLomIJczFbN.html,Apartment,3,3,48000.0,Dzorwulu,New,Unfurnished,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,Dzorwulu,5.6141232,-0.1956471
https://jiji.com.gh/cantonments/houses-apartments-for-rent/4bdrm-townhouse-terrace-in-cantonments-for-rent-nlSWCh86oaNHkIYKWnbjvZnZ.html,Townhouse / Terrace,4,4,38000.0,Cantonments,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-house-in-regimmanuel-estate-airport-residential-area-for-rent-nLWMawtjWlO0SsA0fzT60JFt.html,House,5,4,31000.0,Airport Residential Area,Used,Unfurnished,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-spintex-for-rent-g2lTqjhVUD4XGPUhEh4BzkV8.html,Apartment,4,3,4500.0,Spintex,Used,Semi-Furnished,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-east-legon-for-rent-1Ga9jWcEjijPAOXNeOEkCLQj.html,Apartment,1,1,1500.0,East Legon,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-house-in-wisa-groups-accra-metropolitan-for-rent-nvFpYnSUA496UG3eNcK8FZ4L.html,House,3,3,3500.0,Accra Metropolitan,New,Semi-Furnished,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-teshie-camp-for-rent-ik89NKh12FkINwmUKXYdWS9Q.html,Apartment,1,1,1700.0,Teshie,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/roman-ridge/houses-apartments-for-rent/1bdrm-apartment-in-roman-ridge-for-rent-vVRmqlOe2WpHpljRv6XtExA.html,Apartment,1,1,1700.0,Roman Ridge,Used,Unfurnished,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Roman Ridge,5.6024006,-0.1951648
https://jiji.com.gh/dome/houses-apartments-for-rent/1bdrm-apartment-in-dome-for-rent-Bpi4CCJYjZ5SZ9M0LHUlV871.html,Apartment,1,1,4000.0,Dome,New,Semi-Furnished,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/2bdrm-apartment-in-whitehouse-kwabenya-for-rent-i8TBqUbCfH6fqmj1AeOrJPpc.html,Apartment,3,2,3000.0,Ga West Municipal,New,Unfurnished,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/6bdrm-house-in-tseaddo-for-rent-i4u9Wp6bFjcpWMEW8ufcjd5.html,House,7,6,38640.0,Teshie,Used,Unfurnished,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/6bdrm-house-in-airport-residential-area-for-rent-dm1cvZEcp2f6LbMaIl1mQS92.html,House,6,6,25000.0,Airport Residential Area,Used,Unfurnished,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-house-in-gabnetresidence-tema-metropolitan-for-rent-cxk2rfUtso90Jrn6hJZfebhB.html,House,4,3,9000.0,Tema Metropolitan,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-spintex-for-rent-ufcx90vEdvgIwPOKiIIOxP2Q.html,House,3,3,13600.0,Spintex,Used,Unfurnished,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/kasoa/houses-apartments-for-rent/1bdrm-apartment-in-mighty-homes-kasoa-for-rent-s4AWj6drQfD2r6xDiuxZX0iE.html,Apartment,1,1,700.0,Kasoa,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/spintex/houses-apartments-for-rent/5bdrm-house-in-bronko-housing-spintex-for-rent-sAC2hPCUQTUsa6OTOt2eyOE8.html,House,4,5,17200.0,Spintex,New,Unfurnished,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-3bdrm-apartment-in-elaffhomesgh-east-legon-for-rent-mOpnHjmZijUte1OKkWdiOM2C.html,Apartment,3,3,38500.0,East Legon,Used,Furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/ofankor/houses-apartments-for-rent/2bdrm-apartment-in-ofankor-for-rent-iOiaXwuia0n19buw4EtIOpyT.html,Apartment,1,2,2500.0,Ofankor,New,Unfurnished,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Ofankor,5.6634097,-0.2653998
https://jiji.com.gh/ashaiman-municipal/houses-apartments-for-rent/1bdrm-shared-apartment-in-ashaiman-for-rent-q7AnTFHSBcfkU5oP4IxmvnV2.html,Shared Apartment,1,1,250.0,Ashaiman Municipal,Used,Semi-Furnished,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Ashaiman Municipal,5.6983973,-0.0279867
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-abranti3-spintex-for-rent-8KXXWzkLtOMq1TCGIaVzG0gz.html,Apartment,1,2,2800.0,Spintex,Used,Unfurnished,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/abokobi/houses-apartments-for-rent/5bdrm-house-in-abokobi-for-rent-aYNRHilcimlyiwWvU2o4rL4A.html,House,4,5,6000.0,Abokobi,Used,Unfurnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Abokobi Station,5.7305617,-0.205085
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-hills-for-rent-wOVvt9BCcCIGoVGORzKRrqAg.html,Apartment,3,2,4000.0,East Legon,Used,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-house-in-tseaddo-airport-residential-area-for-rent-38eopGyGeEhCVkVN5OQxIryM.html,House,4,4,18000.0,Airport Residential Area,Used,Unfurnished,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-adom-agency-teshie-for-rent-nQgfaHOyhT4bXf5l2TOdxQZm.html,Apartment,2,2,1000.0,Teshie,Used,Unfurnished,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/3bdrm-townhouse-terrace-in-airport-residential-area-for-rent-eUwTuCWHh9BD0resHGxQpn0s.html,Townhouse / Terrace,3,3,54000.0,Airport Residential Area,New,Unfurnished,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/3bdrm-house-in-testimonial-building-lake-side-estate-for-rent-AWIoCjzYutmofXVkyQ07dVlz.html,House,3,3,8050.0,Ashaley Botwe,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-testimonial-building-east-legon-for-rent-6mNMAKp2421xhkkevlELmCwT.html,Apartment,2,2,6900.0,East Legon,Used,Unfurnished,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-house-in-accra-metropolitan-for-rent-wLBJKYZw7LPWaPf0OwsAABzq.html,House,3,3,14912.0,Accra Metropolitan,New,Unfurnished,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/sakumono/houses-apartments-for-rent/2bdrm-apartment-in-sakumono-for-rent-bx5hoVqtOnVmTcQSkH2wKczU.html,Apartment,3,2,4200.0,Tema Metropolitan,New,Unfurnished,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-bush-road-teshie-for-rent-2VAPa16fgRJnTBewiUnZ1ubH.html,Apartment,2,2,2500.0,Teshie,Used,Unfurnished,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-legacy-solid-real-tseaddo-for-rent-mtPxGriTToisv9Ewn3oym4Y8.html,Apartment,3,2,6000.0,Teshie,Used,Semi-Furnished,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-house-in-sakumono-community-tema-metropolitan-for-rent-2OV5hImroIY63GgTG8OnOguo.html,House,3,3,5000.0,Tema Metropolitan,Used,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/old-barrier/houses-apartments-for-rent/1bdrm-apartment-in-kff-old-barrier-for-rent-A0AaQjd7sr92YrUkacR9OaXW.html,Apartment,1,1,600.0,Weija,Used,Unfurnished,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-tseaddo-airport-residential-area-for-rent-491523EnavQTPoViO9acVMN2.html,Apartment,3,2,4800.0,Airport Residential Area,New,Semi-Furnished,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/3bdrm-house-in-new-legon-adenta-for-rent-znLRtU3neAimKOT4ZIfxZZ9R.html,House,3,3,3500.0,Adenta,Used,Semi-Furnished,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/addogonno/houses-apartments-for-rent/2bdrm-apartment-in-addagonno-addogonno-for-rent-aTJxnQhuFO5X9nt54SYI6FYX.html,Apartment,3,2,3000.0,Nungua,Used,Unfurnished,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,Nungua Central,5.611622,-0.0863581
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-time-airport-residential-area-for-rent-3x53QDFXnBJgm3wbPcIDQQqa.html,Apartment,2,2,9000.0,Airport Residential Area,Used,Unfurnished,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/regimanuel-gray-estates/houses-apartments-for-rent/3bdrm-house-in-regimanuel-gray-estates-for-rent-gbK8LFlQa4tKe46q2Ur9NvkY.html,House,3,3,22872.0,Spintex,Used,Unfurnished,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-marios-properties-east-legon-for-rent-q4p6Y9k2oXdackA9hCUhEv8Q.html,Apartment,1,1,1600.0,East Legon,Used,Unfurnished,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/dodowa/houses-apartments-for-rent/5bdrm-mansion-in-dodowa-for-rent-cFYyW5W39r9zHTey9vLPT5O8.html,Mansion,5,5,4500.0,Dodowa,New,Semi-Furnished,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,Dodowa,5.8828665,-0.098043
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/1bdrm-apartment-in-skyview-apartments-kwabenya-for-rent-dCUaPwmvpWvjwVp0Ku4h5rag.html,Apartment,1,1,1400.0,Ga West Municipal,New,Unfurnished,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-apartment-in-chain-homes-tseaddo-for-rent-rx03l402HOlk6BYbJcIsKgv3.html,Apartment,3,4,7500.0,Teshie,New,Unfurnished,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,Teshie,5.5831665,-0.1046082
