loc_pi,bedrooms,bathrooms,size_density_idx,furnishing,dist_to_airport,luxury_score,class_luxury_premium,loc_price_volatility,loc_std_dev,condition,is_elite_tier,log_price
7.824046010856292,1,1,1.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,7.313220387090301
9.546812608597396,3,3,3.0,2,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,9.62970838525334
8.294049640102028,3,4,6.0,2,7.214692203502283,8,55.30704936394694,1.8135699178391942,1.1794491941687588,,1,9.903487552536127
7.824046010856292,3,3,3.0,2,12.209119301191969,8,61.97565799626215,0.8556661100577205,0.7247259830711019,,1,8.987196820661973
8.006367567650246,3,3,3.0,0,9.006657315819377,2,8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,8.612503371220562
8.294049640102028,2,3,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,8.699514748210191
8.006367567650246,3,3,3.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,7.549609165154532
8.006367567650246,2,3,2.0,0,11.716130035161145,7,36.566101935451506,1.1769391936907976,1.0060137138424647,,1,8.779557455883728
8.987196820661973,4,5,8.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,0.0,0,10.51867319162636
7.696212639346407,1,1,1.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,0.0,0,7.438383530044307
8.85366542803745,2,1,2.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,,0,7.937374696163295
8.13487160028373,1,1,1.0,0,13.677237664653655,0,0.0,0.7992277078224239,0.8204087123786725,,0,6.907755278982137
8.85366542803745,3,3,6.0,1,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.699514748210191
8.006367567650246,2,2,2.0,0,18.468399063156372,0,0.0,1.09861228866811,1.0740648937554829,,0,8.160518247477505
8.294049640102028,3,4,6.0,0,18.251946167302695,5,34.06877276566495,1.163150809805681,0.9710726826573478,0.0,0,8.411832675758411
8.294049640102028,4,4,4.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,9.210340371976184
10.232765420431292,3,3,6.0,1,2.2206697085304343,7,40.55502905650957,1.1355839794990192,0.8679067734982703,0.0,1,10.065138605538023
8.987196820661973,1,1,1.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,,0,7.600902459542082
8.294049640102028,3,2,3.0,2,8.271447642226347,6,44.26832714018725,0.6931471805599454,0.7615979360030828,,1,11.225243392518447
8.294049640102028,4,5,8.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,9.047821442478408
8.411832675758411,2,2,2.0,1,8.948028942841987,3,8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,8.160518247477505
7.600902459542082,1,1,1.0,0,11.300760384516531,0,0.0,0.5500463369192721,0.7763495079135813,0.0,0,6.396929655216146
9.546812608597396,3,3,6.0,1,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,8.85366542803745
7.937374696163295,3,2,3.0,0,12.773765508070044,0,0.0,0.5357882429843412,0.8071261207561781,,0,7.783224016336037
8.006367567650246,2,2,2.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,8.006367567650246
9.047821442478408,5,6,10.0,1,6.134158163561489,4,17.7073308560749,1.5040773967762746,0.9529731993428504,,0,9.441452092939569
7.824046010856292,5,5,10.0,2,12.209119301191969,6,44.26832714018725,0.8556661100577205,0.7247259830711019,0.0,1,9.615805480084347
7.824046010856292,2,2,2.0,0,14.616308624926097,4,32.025470270600984,0.9808292530117262,0.9372256306234175,,0,7.824046010856292
9.546812608597396,5,5,10.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,10.522719050145906
8.987196820661973,2,2,2.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,0.0,0,8.160518247477505
9.546812608597396,1,1,1.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,7.824046010856292
7.495541943884256,1,1,1.0,0,4731.053203867058,1,8.85366542803745,1.0715391069831304,1.02336487562134,,0,7.824046010856292
8.160518247477505,3,3,6.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,0.0,0,8.411832675758411
8.294049640102028,2,2,2.0,0,8.271447642226347,0,-8.85366542803745,0.6931471805599454,0.7615979360030828,0.0,0,8.160518247477505
9.047821442478408,4,4,8.0,0,6.134158163561489,4,17.7073308560749,1.5040773967762746,0.9529731993428504,,0,10.308952660644293
9.546812608597396,3,3,3.0,1,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,10.330257427138122
8.85366542803745,3,3,6.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,0.0,0,8.987196820661973
7.600902459542082,1,1,1.0,2,11.300760384516531,0,0.0,0.5500463369192721,0.7763495079135813,0.0,0,6.551080335043404
9.95227771670556,1,1,1.0,2,3.4340785971751164,5,20.277514528254784,1.5235806711005608,1.0132763922428702,0.0,0,9.680344001221918
10.232765420431292,5,5,10.0,2,2.2206697085304343,0,-30.416271792382176,1.1355839794990192,0.8679067734982703,0.0,0,8.517193191416238
7.824046010856292,3,1,3.0,0,11.98726361044704,2,16.012735135300492,0.5798184952529422,0.9395362248740547,0.0,0,7.495541943884256
7.696212639346407,2,2,2.0,1,19.018731884398417,3,15.80201410398484,0.8472978603872034,0.7574824110454297,0.0,0,7.824046010856292
7.600902459542082,2,2,2.0,0,9.392491812346517,1,7.90100705199242,0.6931471805599445,0.8602892501096531,0.0,0,7.824046010856292
8.242756345714477,2,2,2.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,,0,8.006367567650246
10.735308535759934,2,3,2.0,2,3.4300796899389963,7,40.55502905650957,0.6014477628175428,0.5067603052978433,,1,10.126631103850338
7.600902459542082,2,3,2.0,0,11.300760384516531,1,7.90100705199242,0.5500463369192721,0.7763495079135813,,0,7.824046010856292
7.466962736964282,1,1,1.0,0,8.844090447793942,1,0.0,1.2142252985385529,0.8842408876203605,0.0,0,7.313220387090301
7.600902459542082,1,1,,0,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,,0,7.313220387090301
8.294049640102028,2,3,2.0,1,7.214692203502283,3,15.80201410398484,1.8135699178391942,1.1794491941687588,0.0,0,9.210340371976184
8.987196820661973,6,7,12.0,1,8.201748750528372,4,0.0,1.4919694614669012,1.001269599152879,0.0,0,10.491274217438248
8.160518247477505,4,5,8.0,0,16.762470053297246,3,16.012735135300492,1.0296194171811583,0.7853375082681692,,0,8.779557455883728
7.696212639346407,2,2,2.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,0.0,0,7.495541943884256
9.546812608597396,1,1,1.0,1,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,,0,8.006367567650246
8.294049640102028,2,2,2.0,1,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,7.600902459542082
10.232765420431292,2,2,2.0,0,2.2206697085304343,1,-20.277514528254784,1.1355839794990192,0.8679067734982703,0.0,0,8.160518247477505
8.006367567650246,2,2,2.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,7.600902459542082
7.438383530044307,1,1,1.0,0,17.12406318095053,0,0.0,0.7194873094744016,0.9297955553407115,,0,7.003065458786462
8.160518247477505,2,2,2.0,0,16.762470053297246,2,8.006367567650246,1.0296194171811583,0.7853375082681692,0.0,0,7.824046010856292
10.232765420431292,3,3,3.0,0,2.2206697085304343,5,20.277514528254784,1.1355839794990192,0.8679067734982703,0.0,0,10.596634733096073
7.824046010856292,1,1,,0,7.239146862242073,0,0.0,1.1160218008999019,1.005866910131075,0.0,0,7.090076835776092
8.85366542803745,3,3,6.0,0,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,8.699514748210191
8.612503371220562,5,3,10.0,0,10.071611571128317,0,-8.006367567650246,1.1068097443738587,0.9190876457175794,1.0,0,8.612503371220562
9.546812608597396,4,4,8.0,1,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.878169744551839
8.85366542803745,2,2,2.0,1,6.9446859394421505,3,10.138757264127392,1.203972804325936,0.9379625843218597,,0,8.517193191416238
7.600902459542082,4,5,8.0,2,18.410909661771427,3,24.01910270295074,0.6931471805599445,0.8404521628785456,,0,9.305650551780507
9.546812608597396,5,5,10.0,0,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,10.725467604939041
9.55125708230602,4,5,8.0,0,5.453748802910524,0,-30.416271792382176,1.5010221718063352,1.0879601191435788,,0,10.221941283654663
7.824046010856292,6,6,12.0,1,14.616308624926097,1,8.006367567650246,0.9808292530117262,0.9372256306234175,1.0,0,9.259130536145614
8.987196820661973,1,1,1.0,1,8.201748750528372,5,8.85366542803745,1.4919694614669012,1.001269599152879,,0,10.033506533859862
9.546812608597396,3,3,3.0,1,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,8.85366542803745
8.948975607841776,3,4,3.0,1,9.081510911041043,2,-10.138757264127392,1.1105788137607053,0.9046954914225749,0.0,0,8.517193191416238
9.546812608597396,1,1,1.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,1.0,0,9.210340371976184
8.85366542803745,3,4,3.0,1,5.6705191984462004,5,25.551579574248713,1.2683908262507373,0.9113436157205355,,0,9.104979856318357
10.735308535759934,3,4,6.0,1,3.4300796899389963,2,-10.138757264127392,0.6014477628175428,0.5067603052978433,0.0,0,9.903487552536127
8.294049640102028,2,1,2.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.006367567650246
7.466962736964282,2,2,2.0,0,8.844090447793942,0,-7.90100705199242,1.2142252985385529,0.8842408876203605,1.0,0,7.600902459542082
8.987196820661973,2,2,4.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,0.0,0,8.51919119407891
8.294049640102028,3,3,3.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,7.824046010856292
9.546812608597396,2,2,2.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,8.699514748210191
8.294049640102028,1,1,1.0,1,18.251946167302695,5,34.06877276566495,1.163150809805681,0.9710726826573478,,0,7.600902459542082
8.85366542803745,3,3,6.0,1,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.85366542803745
9.546812608597396,3,3,6.0,1,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,1,8.699514748210191
9.546812608597396,3,3,3.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,8.699514748210191
9.546812608597396,2,3,2.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,8.160518247477505
7.937374696163295,3,2,3.0,2,12.773765508070044,5,40.03183783825123,0.5357882429843412,0.8071261207561781,0.0,0,8.699514748210191
7.3777589082278725,1,1,1.0,0,30.155543906354374,0,-7.313220387090301,0.6931858126233195,0.8234427955216024,0.0,0,6.551080335043404
9.047821442478408,4,5,8.0,1,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,8.987196820661973
8.006367567650246,1,1,2.0,2,18.468399063156372,0,0.0,1.09861228866811,1.0740648937554829,0.0,0,5.521460917862246
9.546812608597396,2,2,2.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,8.612503371220562
10.735308535759934,4,4,8.0,2,3.4300796899389963,6,30.416271792382176,0.6014477628175428,0.5067603052978433,,1,11.532728092266408
9.546812608597396,3,4,6.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.341017695617799
8.294049640102028,1,1,1.0,0,8.271447642226347,0,-8.85366542803745,0.6931471805599454,0.7615979360030828,,0,5.521460917862246
8.85366542803745,4,5,8.0,0,5.6705191984462004,5,25.551579574248713,1.2683908262507373,0.9113436157205355,,0,10.341742483467284
9.95227771670556,2,2,2.0,0,3.4340785971751164,0,-30.416271792382176,1.5235806711005608,1.0132763922428702,,0,8.1886891244442
10.254045227640688,3,4,6.0,0,3.2403967011760213,0,-20.277514528254784,0.8156771007106975,1.1789977207552111,,0,11.015345067954259
7.696212639346407,2,2,2.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,,0,8.294049640102028
7.466962736964282,2,2,2.0,2,8.844090447793942,0,-7.90100705199242,1.2142252985385529,0.8842408876203605,0.0,0,8.006367567650246
7.7601293251013495,5,5,10.0,1,16.628624802452517,5,39.5050352599621,0.6346360893421812,0.8961132400201863,,0,9.104979856318357
8.987196820661973,2,2,2.0,1,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,,0,7.937374696163295
7.824046010856292,3,2,3.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,7.824046010856292
10.742782938097337,2,3,2.0,2,4.133671694182304,8,50.69378632063696,0.5432945067644255,0.6429751530884334,,1,9.017483513266844
7.600902459542082,3,4,3.0,2,7.239146862242073,0,0.0,0.8472978603872034,1.065102389905908,,0,8.411832675758411
7.090076835776092,1,1,1.0,0,29.747869189781944,0,0.0,0.7576857016975165,0.7191172337510509,,0,7.090076835776092
9.546812608597396,2,2,2.0,2,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,,0,10.373491181781864
7.824046010856292,1,1,1.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,6.907755278982137
9.546812608597396,4,4,8.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,10.491274217438248
8.294049640102028,1,1,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,7.495541943884256
9.546812608597396,4,5,8.0,2,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,10.799575577092764
8.006367567650246,4,5,8.0,0,11.716130035161145,0,-14.626440774180603,1.1769391936907976,1.0060137138424647,,0,9.615805480084347
8.294049640102028,3,3,3.0,0,7.214692203502283,3,15.80201410398484,1.8135699178391942,1.1794491941687588,0.0,0,9.259130536145614
10.232765420431292,4,6,8.0,0,2.2206697085304343,3,0.0,1.1355839794990192,0.8679067734982703,0.0,0,10.809727948556782
8.294049640102028,2,1,2.0,0,7.214692203502283,4,23.70302115597726,1.8135699178391942,1.1794491941687588,0.0,0,7.824046010856292
8.294049640102028,2,2,2.0,0,8.271447642226347,2,8.85366542803745,0.6931471805599454,0.7615979360030828,,0,9.210340371976184
7.438383530044307,2,1,4.0,2,17.12406318095053,6,48.03820540590148,0.7194873094744016,0.9297955553407115,,1,8.517193191416238
8.85366542803745,2,3,2.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,8.006367567650246
9.047821442478408,2,2,2.0,1,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,8.699514748210191
7.824046010856292,1,1,,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,7.313220387090301
7.090076835776092,1,1,1.0,0,29.747869189781944,0,0.0,0.7576857016975165,0.7191172337510509,0.0,0,6.551080335043404
8.242756345714477,3,3,6.0,0,7.612559690079143,3,17.7073308560749,1.863218433210199,1.1012278022597888,,0,9.655026193237628
8.006367567650246,1,1,1.0,1,9.006657315819377,3,16.012735135300492,0.7996937882903001,0.7473039579811681,,0,8.131530710604252
7.600902459542082,4,3,8.0,1,23.98554285627474,1,0.0,1.203972804325936,0.8849685454831262,0.0,0,8.160518247477505
8.948975607841776,2,3,2.0,1,9.081510911041043,1,-20.277514528254784,1.1105788137607053,0.9046954914225749,,0,8.922658299524402
7.3777589082278725,2,2,2.0,0,30.155543906354374,1,0.0,0.6931858126233195,0.8234427955216024,0.0,0,7.313220387090301
7.600902459542082,2,2,2.0,0,18.410909661771427,0,0.0,0.6931471805599445,0.8404521628785456,,0,7.090076835776092
8.294049640102028,2,2,2.0,0,18.251946167302695,2,8.517193191416238,1.163150809805681,0.9710726826573478,,0,7.696212639346407
8.411832675758411,2,3,4.0,0,8.948028942841987,3,8.006367567650246,1.163150809805681,0.8451507854755413,,0,8.987196820661973
9.546812608597396,2,3,2.0,1,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,,0,9.457200449907708
9.546812608597396,5,6,10.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,10.433380239019344
8.294049640102028,3,3,6.0,1,7.214692203502283,3,15.80201410398484,1.8135699178391942,1.1794491941687588,0.0,0,9.680344001221918
7.466962736964282,1,1,1.0,0,8.844090447793942,0,-7.90100705199242,1.2142252985385529,0.8842408876203605,,0,7.313220387090301
8.948975607841776,3,3,6.0,1,9.081510911041043,5,20.277514528254784,1.1105788137607053,0.9046954914225749,0.0,0,9.137769679141348
9.546812608597396,1,2,1.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,8.987196820661973
8.517193191416238,3,3,3.0,1,4.605369885580322,7,39.5050352599621,1.296682202430203,0.9888608204431286,0.0,1,8.987196820661973
7.824046010856292,3,3,6.0,1,12.209119301191969,5,35.4146617121498,0.8556661100577205,0.7247259830711019,,0,9.305650551780507
8.85366542803745,1,1,1.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,7.090076835776092
9.047821442478408,1,1,1.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,0.0,0,7.170119543449628
9.047821442478408,1,1,1.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,1.0,0,7.313220387090301
7.824046010856292,1,1,1.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,7.313220387090301
7.696212639346407,1,1,,1,12.178739478186511,3,26.56099628411235,1.1239300966523995,0.9369520175687487,,0,7.824046010856292
10.232765420431292,2,2,2.0,2,2.2206697085304343,7,40.55502905650957,1.1355839794990192,0.8679067734982703,0.0,1,10.085809109330082
9.047821442478408,3,3,3.0,2,6.134158163561489,8,53.1219925682247,1.5040773967762746,0.9529731993428504,,1,9.798127036878302
7.600902459542082,2,2,2.0,0,9.392491812346517,1,7.90100705199242,0.6931471805599445,0.8602892501096531,0.0,0,7.600902459542082
7.824046010856292,2,2,2.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,0.0,0,7.600902459542082
8.987196820661973,3,4,6.0,2,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,9.830916859701293
8.987196820661973,2,2,2.0,0,8.201748750528372,3,-8.85366542803745,1.4919694614669012,1.001269599152879,0.0,0,8.160518247477505
10.735308535759934,4,5,8.0,0,3.4300796899389963,7,40.55502905650957,0.6014477628175428,0.5067603052978433,0.0,1,10.239959789157341
8.85366542803745,4,4,8.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,10.373491181781864
10.742782938097337,3,4,6.0,2,4.133671694182304,8,50.69378632063696,0.5432945067644255,0.6429751530884334,0.0,1,10.810273254395979
9.047821442478408,3,4,6.0,1,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,9.998797732340453
8.006367567650246,2,2,2.0,1,10.718978253859898,7,48.03820540590148,0.8754687373538994,0.8765789828593467,,1,8.160518247477505
8.006367567650246,2,3,2.0,0,11.716130035161145,2,0.0,1.1769391936907976,1.0060137138424647,,0,8.699514748210191
8.294049640102028,2,2,2.0,0,18.251946167302695,2,8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,7.824046010856292
