url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc
https jiji com gh sowutwuom houses apartments for rent bdrm house in days sowutwuom for rent fklkzhe tcjo gsso xb cu html,house,3,3,6500.0,sowutwuom,newly built,unfurnished,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,sowutwuom
https jiji com gh weija houses apartments for rent bdrm apartment in upper weija for rent tvtxtgvnmnayhsjpvxzuivzz html,apartment,1,1,400.0,weija,newly built,unfurnished,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,weija
https jiji com gh east legon houses apartments for rent bdrm house in adjirigano east legon for rent mfudtz ob nge rowx li u html,house,3,3,5500.0,east legon,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh accra metropolitan houses apartments for rent furnished bdrm apartment in charclem ventures accra metropolitan bxxcruqeyn jh sgvbb g html,apartment,4,4,43549.0,accra metropolitan,fairly used,furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh east legon houses apartments for rent bdrm apartment in ogbojo east legon for rent crebb jyoe b jocyffmxgfa html,apartment,2,3,4810.0,east legon,fairly used,semi furnished,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh ga east municipal houses apartments for rent bdrm apartment in ga east municipal for rent l s mr zjq jaio boy xwr html,apartment,1,1,2500.0,ga east municipal,newly built,semi furnished,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,ga east municipal
https jiji com gh east legon houses apartments for rent bdrm house in east legon hills for rent di d mx tspucuicodqbw html,house,4,4,6500.0,east legon,newly built,semi furnished,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,east legon
https jiji com gh teshie houses apartments for rent bdrm apartment in penny station teshie for rent dlyzzm p vvhjdztt fzxybf html,apartment,1,1,1500.0,teshie,newly built,unfurnished,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,teshie
https jiji com gh achimota houses apartments for rent bdrm apartment in achimota for rent vavcce uqcajx jjaae fhbn html,apartment,3,2,3500.0,achimota,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,achimota
https jiji com gh school area houses apartments for rent bdrm apartment in ultimate estate school area for rent v g apzfftlj qkkbc zntof html,apartment,1,1,2500.0,achimota,newly built,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,achimota
https jiji com gh taifa burkina houses apartments for rent bdrm apartment in taifa burkina for rent mbvvbwyzfv g kexqxm wf v html,apartment,1,1,700.0,taifa burkina,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,taifa burkina
https jiji com gh nmai dzorn houses apartments for rent bdrm house in west trasacco nmai dzorn for rent ftnic h rv fibawn fclp c html,house,4,4,11000.0,ashaley botwe,newly built,unfurnished,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,ashaley botwe
https jiji com gh kasoa houses apartments for rent bdrm apartment in mighty homes kasoa for rent cjob md goskrwol p tce html,apartment,3,2,1600.0,kasoa,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kasoa
https jiji com gh dome houses apartments for rent bdrm apartment in francis quarcoe dome for rent nslil hn yuoitx rxkol html,apartment,1,1,1100.0,dome,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,dome market
https jiji com gh tema metropolitan houses apartments for rent bdrm house in tema metropolitan for rent d gurxpurfxishlx cdcejqi html,house,3,3,15600.0,tema metropolitan,newly built,unfurnished,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,tema metropolitan
https jiji com gh oxford street houses apartments for rent bdrm house in osu around papaye oxford street for rent rjb ndnqijxdo cqgxh ysic html,house,6,5,37500.0,osu,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,osu
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in lashibi mf tema metropolitan for rent wxrpwqhswpslmohhzifgp t html,apartment,3,3,6500.0,tema metropolitan,newly built,semi furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tema metropolitan
https jiji com gh mile houses apartments for rent bdrm apartment in achimota mile for rent tkkmymjwzktgrlqvxz dlq html,apartment,2,2,5000.0,achimota,newly built,unfurnished,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,achimota
https jiji com gh adjiriganor houses apartments for rent bdrm duplex in east legon adjiriganor for rent rnjsjo mtoabutncpegytrw html,duplex,4,4,16800.0,adjiriganor,fairly used,unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,adjiriganor
https jiji com gh ola school area houses apartments for rent bdrm apartment in goshen ola achool area for rent hmolesntn gwakmmom rprk html,apartment,2,2,2000.0,tantra hills,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tantra hills
https jiji com gh sowutwuom houses apartments for rent bdrm apartment in sowutwuom for rent pb tcrnqhzvmf ginihslv html,apartment,1,1,1000.0,sowutwuom,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sowutwuom
https jiji com gh tseaddo houses apartments for rent bdrm apartment in ab richie properties tseaddo for rent dchztdgku igpxlsjilgdu html,apartment,3,3,6000.0,teshie,newly built,semi furnished,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,teshie
https jiji com gh accra metropolitan houses apartments for rent bdrm house in george properties accra metropolitan for rent sh hhqmvh ukzuuf jyhplc html,house,4,3,8000.0,accra metropolitan,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,accra metropolitan
https jiji com gh oyibi houses apartments for rent bdrm apartment in biosk properties oyibi for rent dcr r psqyoqn h pkl a j html,apartment,2,2,2000.0,oyibi,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oyibi
https jiji com gh teshie houses apartments for rent bdrm apartment in gono school teshie for rent s ps uhqiycqcioctgpjevt html,apartment,1,1,2000.0,teshie,newly built,unfurnished,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,teshie
https jiji com gh east legon houses apartments for rent bdrm house in charclem ventures east legon for rent cjoulxioxmgwzuq tovxvkw html,house,4,4,18590.0,east legon,newly built,semi furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh east legon houses apartments for rent bdrm house in ab richie properties east legon for rent outs iftitylnonuvd ybbyo html,house,5,4,8000.0,east legon,fairly used,semi furnished,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,east legon
https jiji com gh agbogba houses apartments for rent bdrm block of flats in agbogba for rent oze bqbukoll drlxlxehvpw html,block of flats,1,1,2000.0,agbogba,fairly used,unfurnished,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,agbogba
https jiji com gh tseaddo houses apartments for rent bdrm apartment in tseaddo for rent iw cst vn ccbyc b qiagh html,apartment,2,2,11700.0,teshie,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,teshie
https jiji com gh dansoman houses apartments for rent bdrm apartment in jerry lartey dansoman for rent itcefaaujq ge kxqarjcpk html,apartment,4,3,4000.0,dansoman,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dansoman
https jiji com gh airport residential area houses apartments for rent furnished bdrm apartment in villagio vista airport residential area bp buzm ce zww rzqrk ob html,apartment,4,3,60000.0,airport residential area,newly built,furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,airport residential area
https jiji com gh burma camp houses apartments for rent bdrm apartment in burma camp for rent axeekm ljffmzitu zz d fy html,apartment,2,2,3500.0,burma camp,renovated,unfurnished,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,burma camp
https jiji com gh east legon houses apartments for rent bdrm house in east legon for rent blxcfnfvad zalwbes fgej html,house,3,4,11000.0,east legon,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh awoshie houses apartments for rent bdrm apartment in awoshie for rent x fr lr qolvtt lzyi oba html,apartment,3,3,3000.0,awoshie,fairly used,unfurnished,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,awoshie
https jiji com gh west hills mall houses apartments for rent bdrm apartment in west hills mall area for rent pnoi jsnmqqmdxukvi xsfx html,apartment,3,2,3500.0,weija,newly built,unfurnished,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,weija
https jiji com gh tema metropolitan houses apartments for rent bdrm house in tdc tema metropolitan for rent ramrlyrnkrk ymneltntqkl html,house,5,4,10000.0,tema metropolitan,newly built,unfurnished,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,tema metropolitan
https jiji com gh achimota houses apartments for rent bdrm apartment in mile achimota for rent veyfknpremblxwk zgd zvw html,apartment,1,1,600.0,achimota,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,achimota
https jiji com gh spintex houses apartments for rent bdrm apartment in spintex shell sign for rent yd na hnilatbzwkhbrbjx s html,apartment,4,4,6000.0,spintex,newly built,unfurnished,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh east legon houses apartments for rent furnished bdrm apartment in east legon for rent k nj uretdtocd a tucqvj html,apartment,3,3,18000.0,east legon,fairly used,furnished,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,east legon
https jiji com gh tema metropolitan houses apartments for rent bdrm house in devtraco estate tema metropolitan for rent vypds cxevkqdw knykiypjq html,house,2,3,5000.0,tema metropolitan,renovated,semi furnished,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,tema metropolitan
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in adenta new legon for rent f ncr wwns cdanb y html,apartment,2,2,1700.0,adenta,fairly used,unfurnished,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,adenta
https jiji com gh accra metropolitan houses apartments for rent bdrm house in bronko housing accra metropolitan for rent vnj bgysw t z xh pz yx html,house,2,3,5500.0,accra metropolitan,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,accra metropolitan
https jiji com gh cemetary gbawe houses apartments for rent bdrm apartment in sternest dickson cemetary for rent g gjebs voliihmwov debxb html,apartment,2,2,3000.0,gbawe,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gbawe
https jiji com gh accra metropolitan houses apartments for rent furnished bdrm apartment in coastal accra metropolitan for rent ab smm ubs syr gc c jgb html,apartment,1,1,8500.0,accra metropolitan,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh lapaz houses apartments for rent bdrm apartment in madev realty lapaz for rent clt itg xkwnosvozsjarx html,apartment,1,1,3000.0,lapaz,fairly used,unfurnished,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,lapaz
https jiji com gh teshie houses apartments for rent bdrm apartment in penny teshie for rent r qibhfuvrjeepinkbemgy html,apartment,1,1,1000.0,teshie,fairly used,unfurnished,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,teshie
https jiji com gh accra metropolitan houses apartments for rent bdrm house in accra metropolitan for rent dfya v ilfd f unypfvbhn html,house,3,4,5000.0,accra metropolitan,renovated,semi furnished,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,accra metropolitan
https jiji com gh airport residential area houses apartments for rent bdrm apartment in tseaddo airport residential area for rent n jzp lsedzkok b o euii html,apartment,3,2,4800.0,airport residential area,newly built,semi furnished,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,airport residential area
https jiji com gh east legon houses apartments for rent bdrm townhouse terrace in ab richie properties east legon for rent pteemjrnc ssjq ehsnzra h html,townhouse terrace,3,3,9750.0,east legon,fairly used,unfurnished,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,east legon
https jiji com gh ga south municipal houses apartments for rent bdrm apartment in sam properties ga south municipal for rent ho dzcjfipk alotn sqwlu html,apartment,2,2,2600.0,ga south municipal,newly built,semi furnished,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,ga south municipal
https jiji com gh cp gbawe houses apartments for rent bdrm apartment in cp for rent bmpfost w ataezup jms xo html,apartment,3,3,3000.0,gbawe,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gbawe
https jiji com gh malejor houses apartments for rent bdrm apartment in adenta malejor for rent zle nkrhyau kemmntsrnlw html,apartment,2,2,1900.0,adenta,fairly used,semi furnished,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,adenta
https jiji com gh acquinas houses apartments for rent furnished bdrm townhouse terrace in cantonment acquinas for rent dluelgypy bas tzomugx html,townhouse terrace,5,4,49500.0,cantonments,newly built,furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cantonments
https jiji com gh achimota houses apartments for rent furnished bdrm apartment in achimota for rent vvfv ucp gcj rug xfxt html,apartment,3,3,15000.0,achimota,fairly used,furnished,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,achimota
https jiji com gh east legon houses apartments for rent bdrm duplex in dr roko east legon for rent zcryf vp h a nokxcscu iv html,duplex,5,4,6000.0,east legon,newly built,unfurnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh tema metropolitan houses apartments for rent bdrm house in tema metropolitan for rent obaje x dnleib rwddjqva html,house,4,3,3000.0,tema metropolitan,newly built,semi furnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,tema metropolitan
https jiji com gh teshie houses apartments for rent bdrm apartment in teshie bush road is for rent hzz ihmlb z b qzvui dc html,apartment,2,2,6000.0,teshie,fairly used,semi furnished,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh oyarifa houses apartments for rent bdrm apartment in oyarifa for rent wdg ielj kspmxo wa bymxx html,apartment,3,2,4000.0,oyarifa,newly built,unfurnished,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,oyarifa
https jiji com gh airport residential area houses apartments for rent bdrm villa in airport hills in a for rent oyt wdadn okvhybtsbljj html,villa,5,7,45580.0,airport residential area,newly built,semi furnished,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,airport residential area
https jiji com gh east legon houses apartments for rent bdrm house in luxelooks properties east legon for rent ym zule dhr kph vtqgjbdq html,house,5,4,11000.0,east legon,renovated,unfurnished,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,east legon
https jiji com gh airport residential area houses apartments for rent bdrm townhouse terrace in airport residential for rent cqk kobz y mllanypypio v html,townhouse terrace,4,3,44000.0,airport residential area,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,airport residential area
https jiji com gh ofankor houses apartments for rent bdrm apartment in simon ofankor for rent djxvmgdamitnnte pfnhgt html,apartment,1,1,900.0,ofankor,fairly used,unfurnished,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,ofankor
https jiji com gh achimota houses apartments for rent bdrm apartment in unique key agency achimota for rent oz sakkkosspjskjikruyeev html,apartment,4,3,12960.0,achimota,fairly used,unfurnished,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,achimota
https jiji com gh teshie houses apartments for rent bdrm house in penny my brother teshie for rent p kkggdpihkmqdfuvg ze qg html,house,2,1,2200.0,teshie,newly built,unfurnished,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,teshie
https jiji com gh east legon houses apartments for rent bdrm apartment in ogbojo east legon for rent solwzs nkimokmpesmdufns html,apartment,2,2,6000.0,east legon,newly built,unfurnished,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,east legon
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in hospital adenta for rent hackikxdddwbta fshvu html,apartment,1,1,2500.0,adenta,newly built,semi furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,adenta
https jiji com gh cantonments houses apartments for rent bdrm house in cantonments for rent nccb dtnpmwskediqqrcvfzv html,house,5,4,93142.0,cantonments,newly built,unfurnished,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,cantonments
https jiji com gh pokuase houses apartments for rent bdrm apartment in dr roko pokuase for rent xcvvplo sd fagd ulocp f html,apartment,2,2,2000.0,pokuase,newly built,unfurnished,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,pokuase
https jiji com gh adjiriganor houses apartments for rent bdrm house in east legon adjiriganor for rent czejozcqwfmpajyzeftk xch html,house,4,3,10000.0,adjiriganor,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,adjiriganor
https jiji com gh dome houses apartments for rent bdrm apartment in dome for rent dymbgy srt m c birknnqpw html,apartment,3,2,5000.0,dome,newly built,semi furnished,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,dome market
https jiji com gh kasoa houses apartments for rent furnished bdrm house in kasoa amanfrom for rent upmowiih qa zaz lrq t html,house,1,1,250.0,kasoa,fairly used,furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kasoa
https jiji com gh spintex houses apartments for rent bdrm apartment in m f estate area for rent wytipz tscx opwmwypnma b html,apartment,3,2,5000.0,spintex,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,spintex
https jiji com gh east legon houses apartments for rent bdrm duplex in east legon ogbojo for rent bw hqe s gzdj nakqzkyavu html,duplex,5,4,13000.0,east legon,newly built,semi furnished,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh west hills mall houses apartments for rent bdrm apartment in west hills mall area for rent plae y hw ved l fjudcpyx html,apartment,3,2,3500.0,weija,newly built,unfurnished,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,weija
https jiji com gh oyarifa mall area houses apartments for rent bdrm apartment in oyarifa mall area for rent mzh wibmcqskeaocvfwiws s html,apartment,1,1,500.0,oyarifa,renovated,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oyarifa
https jiji com gh dome houses apartments for rent bdrm apartment in taifa dome for rent bh n um vabc hfqycmkiec html,apartment,3,2,2500.0,dome,newly built,unfurnished,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,dome market
https jiji com gh dome houses apartments for rent bdrm house in dome for rent nsqmbohvs jhuzoxy lmgkc html,house,5,4,11300.0,dome,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dome market
https jiji com gh ac mall area houses apartments for rent bdrm house in a c mall area for rent zyyrvxzji mxwimyjukqp html,house,5,5,42000.0,east legon,newly built,unfurnished,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,east legon
https jiji com gh teshie houses apartments for rent bdrm apartment in legacy solid real teshie for rent n mt dx wg xhpydvpdezi html,apartment,3,2,2700.0,teshie,old,unfurnished,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh greda estate houses apartments for rent bdrm apartment in greda estate for rent dzlvr rvlbqavofm yozksz html,apartment,2,2,2500.0,teshie,fairly used,unfurnished,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,teshie
https jiji com gh regimanuel gray estates houses apartments for rent bdrm house in regimanuel estate for rent scmzsyjythxxuxz btzxxlm html,house,4,3,15855.0,spintex,fairly used,unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,spintex
